_id,Disease,Year,PROVINCE,Week_no
42301,Hand Foot Mouth,2023,Tak,30
42302,Hand Foot Mouth,2023,Tak,31
42303,Hand Foot Mouth,2023,Tak,32
42304,Hand Foot Mouth,2023,Tak,33
42305,Hand Foot Mouth,2023,Tak,34
42306,Hand Foot Mouth,2023,Tak,35
42307,Hand Foot Mouth,2023,Tak,36
42308,Hand Foot Mouth,2023,Tak,37
42309,Hand Foot Mouth,2023,Tak,38
42310,Hand Foot Mouth,2023,Tak,39
42311,Hand Foot Mouth,2023,Tak,40
42312,Hand Foot Mouth,2023,Tak,41
42313,Hand Foot Mouth,2023,Sukhothai,1
42314,Hand Foot Mouth,2023,Sukhothai,2
42315,Hand Foot Mouth,2023,Sukhothai,3
42316,Hand Foot Mouth,2023,Sukhothai,4
42317,Hand Foot Mouth,2023,Sukhothai,5
42318,Hand Foot Mouth,2023,Sukhothai,6
42319,Hand Foot Mouth,2023,Sukhothai,7
42320,Hand Foot Mouth,2023,Sukhothai,8
42321,Hand Foot Mouth,2023,Sukhothai,9
42322,Hand Foot Mouth,2023,Sukhothai,10
42323,Hand Foot Mouth,2023,Sukhothai,11
42324,Hand Foot Mouth,2023,Sukhothai,12
42325,Hand Foot Mouth,2023,Sukhothai,13
42326,Hand Foot Mouth,2023,Sukhothai,14
42327,Hand Foot Mouth,2023,Sukhothai,15
42328,Hand Foot Mouth,2023,Sukhothai,16
42329,Hand Foot Mouth,2023,Sukhothai,17
42330,Hand Foot Mouth,2023,Sukhothai,18
42331,Hand Foot Mouth,2023,Sukhothai,19
42332,Hand Foot Mouth,2023,Sukhothai,20
42333,Hand Foot Mouth,2023,Sukhothai,21
42334,Hand Foot Mouth,2023,Sukhothai,22
42335,Hand Foot Mouth,2023,Sukhothai,23
42336,Hand Foot Mouth,2023,Sukhothai,24
42337,Hand Foot Mouth,2023,Sukhothai,25
42338,Hand Foot Mouth,2023,Sukhothai,26
42339,Hand Foot Mouth,2023,Sukhothai,27
42340,Hand Foot Mouth,2023,Sukhothai,28
42341,Hand Foot Mouth,2023,Sukhothai,29
42342,Hand Foot Mouth,2023,Sukhothai,30
42343,Hand Foot Mouth,2023,Sukhothai,31
42344,Hand Foot Mouth,2023,Sukhothai,32
42345,Hand Foot Mouth,2023,Sukhothai,33
42346,Hand Foot Mouth,2023,Sukhothai,34
42347,Hand Foot Mouth,2023,Sukhothai,35
42348,Hand Foot Mouth,2023,Sukhothai,36
42349,Hand Foot Mouth,2023,Sukhothai,37
42350,Hand Foot Mouth,2023,Sukhothai,38
42351,Hand Foot Mouth,2023,Sukhothai,39
42352,Hand Foot Mouth,2023,Sukhothai,40
42353,Hand Foot Mouth,2023,Sukhothai,41
42354,Hand Foot Mouth,2023,Sukhothai,42
42355,Hand Foot Mouth,2023,Phitsanulok,1
42356,Hand Foot Mouth,2023,Phitsanulok,2
42357,Hand Foot Mouth,2023,Phitsanulok,3
42358,Hand Foot Mouth,2023,Phitsanulok,4
42359,Hand Foot Mouth,2023,Phitsanulok,5
42360,Hand Foot Mouth,2023,Phitsanulok,6
42361,Hand Foot Mouth,2023,Phitsanulok,7
42362,Hand Foot Mouth,2023,Phitsanulok,8
42363,Hand Foot Mouth,2023,Phitsanulok,9
42364,Hand Foot Mouth,2023,Phitsanulok,10
42365,Hand Foot Mouth,2023,Phitsanulok,11
42366,Hand Foot Mouth,2023,Phitsanulok,12
42367,Hand Foot Mouth,2023,Phitsanulok,13
42368,Hand Foot Mouth,2023,Phitsanulok,14
42369,Hand Foot Mouth,2023,Phitsanulok,15
42370,Hand Foot Mouth,2023,Phitsanulok,16
42371,Hand Foot Mouth,2023,Phitsanulok,17
42372,Hand Foot Mouth,2023,Phitsanulok,18
42373,Hand Foot Mouth,2023,Phitsanulok,19
42374,Hand Foot Mouth,2023,Phitsanulok,20
42375,Hand Foot Mouth,2023,Phitsanulok,21
42376,Hand Foot Mouth,2023,Phitsanulok,22
42377,Hand Foot Mouth,2023,Phitsanulok,23
42378,Hand Foot Mouth,2023,Phitsanulok,24
42379,Hand Foot Mouth,2023,Phitsanulok,25
42380,Hand Foot Mouth,2023,Phitsanulok,26
42381,Hand Foot Mouth,2023,Phitsanulok,27
42382,Hand Foot Mouth,2023,Phitsanulok,28
42383,Hand Foot Mouth,2023,Phitsanulok,29
42384,Hand Foot Mouth,2023,Phitsanulok,30
42385,Hand Foot Mouth,2023,Phitsanulok,31
42386,Hand Foot Mouth,2023,Phitsanulok,32
42387,Hand Foot Mouth,2023,Phitsanulok,33
42388,Hand Foot Mouth,2023,Phitsanulok,34
42389,Hand Foot Mouth,2023,Phitsanulok,35
42390,Hand Foot Mouth,2023,Phitsanulok,36
42391,Hand Foot Mouth,2023,Phitsanulok,37
42392,Hand Foot Mouth,2023,Phitsanulok,38
42393,Hand Foot Mouth,2023,Phitsanulok,39
42394,Hand Foot Mouth,2023,Phitsanulok,40
42395,Hand Foot Mouth,2023,Phitsanulok,41
42396,Hand Foot Mouth,2023,Phitsanulok,42
42397,Hand Foot Mouth,2023,Phichit,1
42398,Hand Foot Mouth,2023,Phichit,2
42399,Hand Foot Mouth,2023,Phichit,3
42400,Hand Foot Mouth,2023,Phichit,4
42401,Hand Foot Mouth,2023,Phichit,5
42402,Hand Foot Mouth,2023,Phichit,6
42403,Hand Foot Mouth,2023,Phichit,7
42404,Hand Foot Mouth,2023,Phichit,8
42405,Hand Foot Mouth,2023,Phichit,9
42406,Hand Foot Mouth,2023,Phichit,10
42407,Hand Foot Mouth,2023,Phichit,11
42408,Hand Foot Mouth,2023,Phichit,12
42409,Hand Foot Mouth,2023,Phichit,13
42410,Hand Foot Mouth,2023,Phichit,14
42411,Hand Foot Mouth,2023,Phichit,15
42412,Hand Foot Mouth,2023,Phichit,16
42413,Hand Foot Mouth,2023,Phichit,17
42414,Hand Foot Mouth,2023,Phichit,18
42415,Hand Foot Mouth,2023,Phichit,19
42416,Hand Foot Mouth,2023,Phichit,20
42417,Hand Foot Mouth,2023,Phichit,21
42418,Hand Foot Mouth,2023,Phichit,22
42419,Hand Foot Mouth,2023,Phichit,23
42420,Hand Foot Mouth,2023,Phichit,24
42421,Hand Foot Mouth,2023,Phichit,25
42422,Hand Foot Mouth,2023,Phichit,26
42423,Hand Foot Mouth,2023,Phichit,27
42424,Hand Foot Mouth,2023,Phichit,28
42425,Hand Foot Mouth,2023,Phichit,29
42426,Hand Foot Mouth,2023,Phichit,30
42427,Hand Foot Mouth,2023,Phichit,31
42428,Hand Foot Mouth,2023,Phichit,32
42429,Hand Foot Mouth,2023,Phichit,33
42430,Hand Foot Mouth,2023,Phichit,34
42431,Hand Foot Mouth,2023,Phichit,35
42432,Hand Foot Mouth,2023,Phichit,36
42433,Hand Foot Mouth,2023,Phichit,37
42434,Hand Foot Mouth,2023,Phichit,38
42435,Hand Foot Mouth,2023,Phichit,39
42436,Hand Foot Mouth,2023,Phichit,40
42437,Hand Foot Mouth,2023,Phichit,41
42438,Hand Foot Mouth,2023,Phichit,42
42439,Hand Foot Mouth,2023,Phetchabun,1
42440,Hand Foot Mouth,2023,Phetchabun,2
42441,Hand Foot Mouth,2023,Phetchabun,3
42442,Hand Foot Mouth,2023,Phetchabun,4
42443,Hand Foot Mouth,2023,Phetchabun,5
42444,Hand Foot Mouth,2023,Phetchabun,6
42445,Hand Foot Mouth,2023,Phetchabun,7
42446,Hand Foot Mouth,2023,Phetchabun,8
42447,Hand Foot Mouth,2023,Phetchabun,9
42448,Hand Foot Mouth,2023,Phetchabun,10
42449,Hand Foot Mouth,2023,Phetchabun,11
42450,Hand Foot Mouth,2023,Phetchabun,12
42451,Hand Foot Mouth,2023,Phetchabun,13
42452,Hand Foot Mouth,2023,Phetchabun,14
42453,Hand Foot Mouth,2023,Phetchabun,15
42454,Hand Foot Mouth,2023,Phetchabun,16
42455,Hand Foot Mouth,2023,Phetchabun,17
42456,Hand Foot Mouth,2023,Phetchabun,18
42457,Hand Foot Mouth,2023,Phetchabun,19
42458,Hand Foot Mouth,2023,Phetchabun,20
42459,Hand Foot Mouth,2023,Phetchabun,21
42460,Hand Foot Mouth,2023,Phetchabun,22
42461,Hand Foot Mouth,2023,Phetchabun,23
42462,Hand Foot Mouth,2023,Phetchabun,24
42463,Hand Foot Mouth,2023,Phetchabun,25
42464,Hand Foot Mouth,2023,Phetchabun,26
42465,Hand Foot Mouth,2023,Phetchabun,27
42466,Hand Foot Mouth,2023,Phetchabun,28
42467,Hand Foot Mouth,2023,Phetchabun,29
42468,Hand Foot Mouth,2023,Phetchabun,30
42469,Hand Foot Mouth,2023,Phetchabun,31
42470,Hand Foot Mouth,2023,Phetchabun,32
42471,Hand Foot Mouth,2023,Phetchabun,33
42472,Hand Foot Mouth,2023,Phetchabun,34
42473,Hand Foot Mouth,2023,Phetchabun,35
42474,Hand Foot Mouth,2023,Phetchabun,36
42475,Hand Foot Mouth,2023,Phetchabun,37
42476,Hand Foot Mouth,2023,Phetchabun,38
42477,Hand Foot Mouth,2023,Phetchabun,39
42478,Hand Foot Mouth,2023,Phetchabun,40
42479,Hand Foot Mouth,2023,Phetchabun,41
42480,Hand Foot Mouth,2023,Phetchabun,42
42481,Hand Foot Mouth,2023,Ratchaburi,1
42482,Hand Foot Mouth,2023,Ratchaburi,2
42483,Hand Foot Mouth,2023,Ratchaburi,3
42484,Hand Foot Mouth,2023,Ratchaburi,4
42485,Hand Foot Mouth,2023,Ratchaburi,5
42486,Hand Foot Mouth,2023,Ratchaburi,6
42487,Hand Foot Mouth,2023,Ratchaburi,7
42488,Hand Foot Mouth,2023,Ratchaburi,8
42489,Hand Foot Mouth,2023,Ratchaburi,9
42490,Hand Foot Mouth,2023,Ratchaburi,10
42491,Hand Foot Mouth,2023,Ratchaburi,11
42492,Hand Foot Mouth,2023,Ratchaburi,12
42493,Hand Foot Mouth,2023,Ratchaburi,13
42494,Hand Foot Mouth,2023,Ratchaburi,14
42495,Hand Foot Mouth,2023,Ratchaburi,15
42496,Hand Foot Mouth,2023,Ratchaburi,16
42497,Hand Foot Mouth,2023,Ratchaburi,17
42498,Hand Foot Mouth,2023,Ratchaburi,18
42499,Hand Foot Mouth,2023,Ratchaburi,19
42500,Hand Foot Mouth,2023,Ratchaburi,20
42501,Hand Foot Mouth,2023,Ratchaburi,21
42502,Hand Foot Mouth,2023,Ratchaburi,22
42503,Hand Foot Mouth,2023,Ratchaburi,23
42504,Hand Foot Mouth,2023,Ratchaburi,24
42505,Hand Foot Mouth,2023,Ratchaburi,25
42506,Hand Foot Mouth,2023,Ratchaburi,26
42507,Hand Foot Mouth,2023,Ratchaburi,27
42508,Hand Foot Mouth,2023,Ratchaburi,28
42509,Hand Foot Mouth,2023,Ratchaburi,29
42510,Hand Foot Mouth,2023,Ratchaburi,30
42511,Hand Foot Mouth,2023,Ratchaburi,31
42512,Hand Foot Mouth,2023,Ratchaburi,32
42513,Hand Foot Mouth,2023,Ratchaburi,33
42514,Hand Foot Mouth,2023,Ratchaburi,34
42515,Hand Foot Mouth,2023,Ratchaburi,35
42516,Hand Foot Mouth,2023,Ratchaburi,36
42517,Hand Foot Mouth,2023,Ratchaburi,37
42518,Hand Foot Mouth,2023,Ratchaburi,38
42519,Hand Foot Mouth,2023,Ratchaburi,39
42520,Hand Foot Mouth,2023,Ratchaburi,40
42521,Hand Foot Mouth,2023,Ratchaburi,41
42522,Hand Foot Mouth,2023,Kanchanaburi,1
42523,Hand Foot Mouth,2023,Kanchanaburi,2
42524,Hand Foot Mouth,2023,Kanchanaburi,3
42525,Hand Foot Mouth,2023,Kanchanaburi,4
42526,Hand Foot Mouth,2023,Kanchanaburi,5
42527,Hand Foot Mouth,2023,Kanchanaburi,6
42528,Hand Foot Mouth,2023,Kanchanaburi,7
42529,Hand Foot Mouth,2023,Kanchanaburi,8
42530,Hand Foot Mouth,2023,Kanchanaburi,9
42531,Hand Foot Mouth,2023,Kanchanaburi,10
42532,Hand Foot Mouth,2023,Kanchanaburi,11
42533,Hand Foot Mouth,2023,Kanchanaburi,12
42534,Hand Foot Mouth,2023,Kanchanaburi,13
42535,Hand Foot Mouth,2023,Kanchanaburi,14
42536,Hand Foot Mouth,2023,Kanchanaburi,15
42537,Hand Foot Mouth,2023,Kanchanaburi,16
42538,Hand Foot Mouth,2023,Kanchanaburi,17
42539,Hand Foot Mouth,2023,Kanchanaburi,18
42540,Hand Foot Mouth,2023,Kanchanaburi,19
42541,Hand Foot Mouth,2023,Kanchanaburi,20
42542,Hand Foot Mouth,2023,Kanchanaburi,21
42543,Hand Foot Mouth,2023,Kanchanaburi,22
42544,Hand Foot Mouth,2023,Kanchanaburi,23
42545,Hand Foot Mouth,2023,Kanchanaburi,24
42546,Hand Foot Mouth,2023,Kanchanaburi,25
42547,Hand Foot Mouth,2023,Kanchanaburi,26
42548,Hand Foot Mouth,2023,Kanchanaburi,27
42549,Hand Foot Mouth,2023,Kanchanaburi,28
42550,Hand Foot Mouth,2023,Kanchanaburi,29
42551,Hand Foot Mouth,2023,Kanchanaburi,30
42552,Hand Foot Mouth,2023,Kanchanaburi,31
42553,Hand Foot Mouth,2023,Kanchanaburi,32
42554,Hand Foot Mouth,2023,Kanchanaburi,33
42555,Hand Foot Mouth,2023,Kanchanaburi,34
42556,Hand Foot Mouth,2023,Kanchanaburi,35
42557,Hand Foot Mouth,2023,Kanchanaburi,36
42558,Hand Foot Mouth,2023,Kanchanaburi,37
42559,Hand Foot Mouth,2023,Kanchanaburi,38
42560,Hand Foot Mouth,2023,Kanchanaburi,39
42561,Hand Foot Mouth,2023,Kanchanaburi,40
42562,Hand Foot Mouth,2023,Kanchanaburi,41
42563,Hand Foot Mouth,2023,Suphan Buri,1
42564,Hand Foot Mouth,2023,Suphan Buri,2
42565,Hand Foot Mouth,2023,Suphan Buri,3
42566,Hand Foot Mouth,2023,Suphan Buri,4
42567,Hand Foot Mouth,2023,Suphan Buri,5
42568,Hand Foot Mouth,2023,Suphan Buri,6
42569,Hand Foot Mouth,2023,Suphan Buri,7
42570,Hand Foot Mouth,2023,Suphan Buri,8
42571,Hand Foot Mouth,2023,Suphan Buri,9
42572,Hand Foot Mouth,2023,Suphan Buri,10
42573,Hand Foot Mouth,2023,Suphan Buri,11
42574,Hand Foot Mouth,2023,Suphan Buri,12
42575,Hand Foot Mouth,2023,Suphan Buri,13
42576,Hand Foot Mouth,2023,Suphan Buri,14
42577,Hand Foot Mouth,2023,Suphan Buri,15
42578,Hand Foot Mouth,2023,Suphan Buri,16
42579,Hand Foot Mouth,2023,Suphan Buri,17
42580,Hand Foot Mouth,2023,Suphan Buri,18
42581,Hand Foot Mouth,2023,Suphan Buri,19
42582,Hand Foot Mouth,2023,Suphan Buri,20
42583,Hand Foot Mouth,2023,Suphan Buri,21
42584,Hand Foot Mouth,2023,Suphan Buri,22
42585,Hand Foot Mouth,2023,Suphan Buri,23
42586,Hand Foot Mouth,2023,Suphan Buri,24
42587,Hand Foot Mouth,2023,Suphan Buri,25
42588,Hand Foot Mouth,2023,Suphan Buri,26
42589,Hand Foot Mouth,2023,Suphan Buri,27
42590,Hand Foot Mouth,2023,Suphan Buri,28
42591,Hand Foot Mouth,2023,Suphan Buri,29
42592,Hand Foot Mouth,2023,Suphan Buri,30
42593,Hand Foot Mouth,2023,Suphan Buri,31
42594,Hand Foot Mouth,2023,Suphan Buri,32
42595,Hand Foot Mouth,2023,Suphan Buri,33
42596,Hand Foot Mouth,2023,Suphan Buri,34
42597,Hand Foot Mouth,2023,Suphan Buri,35
42598,Hand Foot Mouth,2023,Suphan Buri,36
42599,Hand Foot Mouth,2023,Suphan Buri,37
42600,Hand Foot Mouth,2023,Suphan Buri,38
42601,Hand Foot Mouth,2023,Suphan Buri,39
42602,Hand Foot Mouth,2023,Suphan Buri,40
42603,Hand Foot Mouth,2023,Suphan Buri,41
42604,Hand Foot Mouth,2023,Nakhon Pathom,1
42605,Hand Foot Mouth,2023,Nakhon Pathom,2
42606,Hand Foot Mouth,2023,Nakhon Pathom,3
42607,Hand Foot Mouth,2023,Nakhon Pathom,4
42608,Hand Foot Mouth,2023,Nakhon Pathom,5
42609,Hand Foot Mouth,2023,Nakhon Pathom,6
42610,Hand Foot Mouth,2023,Nakhon Pathom,7
42611,Hand Foot Mouth,2023,Nakhon Pathom,8
42612,Hand Foot Mouth,2023,Nakhon Pathom,9
42613,Hand Foot Mouth,2023,Nakhon Pathom,10
42614,Hand Foot Mouth,2023,Nakhon Pathom,11
42615,Hand Foot Mouth,2023,Nakhon Pathom,12
42616,Hand Foot Mouth,2023,Nakhon Pathom,13
42617,Hand Foot Mouth,2023,Nakhon Pathom,14
42618,Hand Foot Mouth,2023,Nakhon Pathom,15
42619,Hand Foot Mouth,2023,Nakhon Pathom,16
42620,Hand Foot Mouth,2023,Nakhon Pathom,17
42621,Hand Foot Mouth,2023,Nakhon Pathom,18
42622,Hand Foot Mouth,2023,Nakhon Pathom,19
42623,Hand Foot Mouth,2023,Nakhon Pathom,20
42624,Hand Foot Mouth,2023,Nakhon Pathom,21
42625,Hand Foot Mouth,2023,Nakhon Pathom,22
42626,Hand Foot Mouth,2023,Nakhon Pathom,23
42627,Hand Foot Mouth,2023,Nakhon Pathom,24
42628,Hand Foot Mouth,2023,Nakhon Pathom,25
42629,Hand Foot Mouth,2023,Nakhon Pathom,26
42630,Hand Foot Mouth,2023,Nakhon Pathom,27
42631,Hand Foot Mouth,2023,Nakhon Pathom,28
42632,Hand Foot Mouth,2023,Nakhon Pathom,29
42633,Hand Foot Mouth,2023,Nakhon Pathom,30
42634,Hand Foot Mouth,2023,Nakhon Pathom,31
42635,Hand Foot Mouth,2023,Nakhon Pathom,32
42636,Hand Foot Mouth,2023,Nakhon Pathom,33
42637,Hand Foot Mouth,2023,Nakhon Pathom,34
42638,Hand Foot Mouth,2023,Nakhon Pathom,35
42639,Hand Foot Mouth,2023,Nakhon Pathom,36
42640,Hand Foot Mouth,2023,Nakhon Pathom,37
42641,Hand Foot Mouth,2023,Nakhon Pathom,38
42642,Hand Foot Mouth,2023,Nakhon Pathom,39
42643,Hand Foot Mouth,2023,Nakhon Pathom,40
42644,Hand Foot Mouth,2023,Nakhon Pathom,41
42645,Hand Foot Mouth,2023,Nakhon Pathom,42
42646,Hand Foot Mouth,2023,Samut Sakhon,1
42647,Hand Foot Mouth,2023,Samut Sakhon,2
42648,Hand Foot Mouth,2023,Samut Sakhon,3
42649,Hand Foot Mouth,2023,Samut Sakhon,4
42650,Hand Foot Mouth,2023,Samut Sakhon,5
42651,Hand Foot Mouth,2023,Samut Sakhon,6
42652,Hand Foot Mouth,2023,Samut Sakhon,7
42653,Hand Foot Mouth,2023,Samut Sakhon,8
42654,Hand Foot Mouth,2023,Samut Sakhon,9
42655,Hand Foot Mouth,2023,Samut Sakhon,10
42656,Hand Foot Mouth,2023,Samut Sakhon,11
42657,Hand Foot Mouth,2023,Samut Sakhon,12
42658,Hand Foot Mouth,2023,Samut Sakhon,13
42659,Hand Foot Mouth,2023,Samut Sakhon,14
42660,Hand Foot Mouth,2023,Samut Sakhon,15
42661,Hand Foot Mouth,2023,Samut Sakhon,16
42662,Hand Foot Mouth,2023,Samut Sakhon,17
42663,Hand Foot Mouth,2023,Samut Sakhon,18
42664,Hand Foot Mouth,2023,Samut Sakhon,19
42665,Hand Foot Mouth,2023,Samut Sakhon,20
42666,Hand Foot Mouth,2023,Samut Sakhon,21
42667,Hand Foot Mouth,2023,Samut Sakhon,22
42668,Hand Foot Mouth,2023,Samut Sakhon,23
42669,Hand Foot Mouth,2023,Samut Sakhon,24
42670,Hand Foot Mouth,2023,Samut Sakhon,25
42671,Hand Foot Mouth,2023,Samut Sakhon,26
42672,Hand Foot Mouth,2023,Samut Sakhon,27
42673,Hand Foot Mouth,2023,Samut Sakhon,28
42674,Hand Foot Mouth,2023,Samut Sakhon,29
42675,Hand Foot Mouth,2023,Samut Sakhon,30
42676,Hand Foot Mouth,2023,Samut Sakhon,31
42677,Hand Foot Mouth,2023,Samut Sakhon,32
42678,Hand Foot Mouth,2023,Samut Sakhon,33
42679,Hand Foot Mouth,2023,Samut Sakhon,34
42680,Hand Foot Mouth,2023,Samut Sakhon,35
42681,Hand Foot Mouth,2023,Samut Sakhon,36
42682,Hand Foot Mouth,2023,Samut Sakhon,37
42683,Hand Foot Mouth,2023,Samut Sakhon,38
42684,Hand Foot Mouth,2023,Samut Sakhon,39
42685,Hand Foot Mouth,2023,Samut Sakhon,40
42686,Hand Foot Mouth,2023,Samut Songkhram,1
42687,Hand Foot Mouth,2023,Samut Songkhram,2
42688,Hand Foot Mouth,2023,Samut Songkhram,3
42689,Hand Foot Mouth,2023,Samut Songkhram,4
42690,Hand Foot Mouth,2023,Samut Songkhram,5
42691,Hand Foot Mouth,2023,Samut Songkhram,6
42692,Hand Foot Mouth,2023,Samut Songkhram,7
42693,Hand Foot Mouth,2023,Samut Songkhram,8
42694,Hand Foot Mouth,2023,Samut Songkhram,9
42695,Hand Foot Mouth,2023,Samut Songkhram,10
42696,Hand Foot Mouth,2023,Samut Songkhram,11
42697,Hand Foot Mouth,2023,Samut Songkhram,12
42698,Hand Foot Mouth,2023,Samut Songkhram,13
42699,Hand Foot Mouth,2023,Samut Songkhram,14
42700,Hand Foot Mouth,2023,Samut Songkhram,15
42701,Hand Foot Mouth,2023,Samut Songkhram,16
42702,Hand Foot Mouth,2023,Samut Songkhram,17
42703,Hand Foot Mouth,2023,Samut Songkhram,18
42704,Hand Foot Mouth,2023,Samut Songkhram,19
42705,Hand Foot Mouth,2023,Samut Songkhram,20
42706,Hand Foot Mouth,2023,Samut Songkhram,21
42707,Hand Foot Mouth,2023,Samut Songkhram,22
42708,Hand Foot Mouth,2023,Samut Songkhram,23
42709,Hand Foot Mouth,2023,Samut Songkhram,24
42710,Hand Foot Mouth,2023,Samut Songkhram,25
42711,Hand Foot Mouth,2023,Samut Songkhram,26
42712,Hand Foot Mouth,2023,Samut Songkhram,27
42713,Hand Foot Mouth,2023,Samut Songkhram,28
42714,Hand Foot Mouth,2023,Samut Songkhram,29
42715,Hand Foot Mouth,2023,Samut Songkhram,30
42716,Hand Foot Mouth,2023,Samut Songkhram,31
42717,Hand Foot Mouth,2023,Samut Songkhram,32
42718,Hand Foot Mouth,2023,Samut Songkhram,33
42719,Hand Foot Mouth,2023,Samut Songkhram,34
42720,Hand Foot Mouth,2023,Samut Songkhram,35
42721,Hand Foot Mouth,2023,Samut Songkhram,36
42722,Hand Foot Mouth,2023,Samut Songkhram,37
42723,Hand Foot Mouth,2023,Samut Songkhram,38
42724,Hand Foot Mouth,2023,Samut Songkhram,39
42725,Hand Foot Mouth,2023,Samut Songkhram,40
42726,Hand Foot Mouth,2023,Samut Songkhram,41
42727,Hand Foot Mouth,2023,Phetchaburi,1
42728,Hand Foot Mouth,2023,Phetchaburi,2
42729,Hand Foot Mouth,2023,Phetchaburi,3
42730,Hand Foot Mouth,2023,Phetchaburi,4
42731,Hand Foot Mouth,2023,Phetchaburi,5
42732,Hand Foot Mouth,2023,Phetchaburi,6
42733,Hand Foot Mouth,2023,Phetchaburi,7
42734,Hand Foot Mouth,2023,Phetchaburi,8
42735,Hand Foot Mouth,2023,Phetchaburi,9
42736,Hand Foot Mouth,2023,Phetchaburi,10
42737,Hand Foot Mouth,2023,Phetchaburi,11
42738,Hand Foot Mouth,2023,Phetchaburi,12
42739,Hand Foot Mouth,2023,Phetchaburi,13
42740,Hand Foot Mouth,2023,Phetchaburi,14
42741,Hand Foot Mouth,2023,Phetchaburi,15
42742,Hand Foot Mouth,2023,Phetchaburi,16
42743,Hand Foot Mouth,2023,Phetchaburi,17
42744,Hand Foot Mouth,2023,Phetchaburi,18
42745,Hand Foot Mouth,2023,Phetchaburi,19
42746,Hand Foot Mouth,2023,Phetchaburi,20
42747,Hand Foot Mouth,2023,Phetchaburi,21
42748,Hand Foot Mouth,2023,Phetchaburi,22
42749,Hand Foot Mouth,2023,Phetchaburi,23
42750,Hand Foot Mouth,2023,Phetchaburi,24
42751,Hand Foot Mouth,2023,Phetchaburi,25
42752,Hand Foot Mouth,2023,Phetchaburi,26
42753,Hand Foot Mouth,2023,Phetchaburi,27
42754,Hand Foot Mouth,2023,Phetchaburi,28
42755,Hand Foot Mouth,2023,Phetchaburi,29
42756,Hand Foot Mouth,2023,Phetchaburi,30
42757,Hand Foot Mouth,2023,Phetchaburi,31
42758,Hand Foot Mouth,2023,Phetchaburi,32
42759,Hand Foot Mouth,2023,Phetchaburi,33
42760,Hand Foot Mouth,2023,Phetchaburi,34
42761,Hand Foot Mouth,2023,Phetchaburi,35
42762,Hand Foot Mouth,2023,Phetchaburi,36
42763,Hand Foot Mouth,2023,Phetchaburi,37
42764,Hand Foot Mouth,2023,Phetchaburi,38
42765,Hand Foot Mouth,2023,Phetchaburi,39
42766,Hand Foot Mouth,2023,Phetchaburi,40
42767,Hand Foot Mouth,2023,Phetchaburi,41
42768,Hand Foot Mouth,2023,Prachuap Khiri Khan,1
42769,Hand Foot Mouth,2023,Prachuap Khiri Khan,2
42770,Hand Foot Mouth,2023,Prachuap Khiri Khan,3
42771,Hand Foot Mouth,2023,Prachuap Khiri Khan,4
42772,Hand Foot Mouth,2023,Prachuap Khiri Khan,5
42773,Hand Foot Mouth,2023,Prachuap Khiri Khan,6
42774,Hand Foot Mouth,2023,Prachuap Khiri Khan,7
42775,Hand Foot Mouth,2023,Prachuap Khiri Khan,8
42776,Hand Foot Mouth,2023,Prachuap Khiri Khan,9
42777,Hand Foot Mouth,2023,Prachuap Khiri Khan,10
42778,Hand Foot Mouth,2023,Prachuap Khiri Khan,11
42779,Hand Foot Mouth,2023,Prachuap Khiri Khan,12
42780,Hand Foot Mouth,2023,Prachuap Khiri Khan,13
42781,Hand Foot Mouth,2023,Prachuap Khiri Khan,14
42782,Hand Foot Mouth,2023,Prachuap Khiri Khan,15
42783,Hand Foot Mouth,2023,Prachuap Khiri Khan,16
42784,Hand Foot Mouth,2023,Prachuap Khiri Khan,17
42785,Hand Foot Mouth,2023,Prachuap Khiri Khan,18
42786,Hand Foot Mouth,2023,Prachuap Khiri Khan,19
42787,Hand Foot Mouth,2023,Prachuap Khiri Khan,20
42788,Hand Foot Mouth,2023,Prachuap Khiri Khan,21
42789,Hand Foot Mouth,2023,Prachuap Khiri Khan,22
42790,Hand Foot Mouth,2023,Prachuap Khiri Khan,23
42791,Hand Foot Mouth,2023,Prachuap Khiri Khan,24
42792,Hand Foot Mouth,2023,Prachuap Khiri Khan,25
42793,Hand Foot Mouth,2023,Prachuap Khiri Khan,26
42794,Hand Foot Mouth,2023,Prachuap Khiri Khan,27
42795,Hand Foot Mouth,2023,Prachuap Khiri Khan,28
42796,Hand Foot Mouth,2023,Prachuap Khiri Khan,29
42797,Hand Foot Mouth,2023,Prachuap Khiri Khan,30
42798,Hand Foot Mouth,2023,Prachuap Khiri Khan,31
42799,Hand Foot Mouth,2023,Prachuap Khiri Khan,32
42800,Hand Foot Mouth,2023,Prachuap Khiri Khan,33
42801,Hand Foot Mouth,2023,Prachuap Khiri Khan,34
42802,Hand Foot Mouth,2023,Prachuap Khiri Khan,35
42803,Hand Foot Mouth,2023,Prachuap Khiri Khan,36
42804,Hand Foot Mouth,2023,Prachuap Khiri Khan,37
42805,Hand Foot Mouth,2023,Prachuap Khiri Khan,38
42806,Hand Foot Mouth,2023,Prachuap Khiri Khan,39
42807,Hand Foot Mouth,2023,Prachuap Khiri Khan,40
42808,Hand Foot Mouth,2023,Prachuap Khiri Khan,41
42809,Hand Foot Mouth,2023,Nakhon Si Thammarat,1
42810,Hand Foot Mouth,2023,Nakhon Si Thammarat,2
42811,Hand Foot Mouth,2023,Nakhon Si Thammarat,3
